question1|question2|is_duplicate
후루 강은 루마니아의 지울 드 조끼 강 (Jiul de Vest River)의 지류이다.|후 루 강 루마니아에서 Jiul 드 조끼 강 지류입니다.|1
그는 2002 년 11 월 14 일 시카고 러시 (Chicago Rush)에서 석방되었으며 2003 년 3 월 31 일 러시 (Rush)에 의해 서명되었습니다.|Muagututia는 2002 년 11 월 14 일 Chicago Rush에서 발표되었습니다. 그는 2003 년 3 월 31 일에 러시 (Rush)에 의해 서명되었습니다.|1
사용자는 개인 표준 저널과 비슷한 서면 항목을 만들고 장치에서 사진을 업로드 할 수 있습니다.|사용자는 개인 표준 저널과 비슷한 서면 항목을 업로드 할 수 있으며 장치에서 사진을 만들 수도 있습니다.|0
크리스 에트 로이드 (Chris Evert Lloyd), 마르티나 나브라틸로바 (Martina Navratilova), 6 - 1, 3 - 6, 6 - 2 -|Martina Navratilova가 Chris Evert Lloyd를 물리 쳤고, 6 - 1, 3 - 6, 6 - 2|1
Donnelly는 FAI의 모든 북 아일랜드 영향력 확립 시도의 혜택을 입은 아일랜드에서 태어난 여러 선수 중 한 명입니다.|Donnelly는 북 아일랜드에서 태어난 여러 명의 선수 중 한 명으로 FAI가 아일랜드 전체의 영향력을 정당화하려는 시도에서 도움을 받았다.|0
괴팅겐 (Gottingen)의 니콜라이 어 (Nicolaier) 조수로서 Carl Fluggge는 1884 년에 파상풍을 일으키는 세균 인 Clostridium tetani를 발견했습니다.|1884 년 괴팅겐 (Gottingen)의 니콜라이 어 (Nicolaier) 조수로 Carl Fluggge는 파상풍을 일으키는 박테리아 인 Clostridium tetani를 발견했습니다.|1
Pandabeswar CD Block에는 1 개의 특별하고 비공식 인 대학이 1,007 명의 학생, 257 개의 일반 교육 기관 및 9,690 명의 ??학생이있었습니다.|CD-Block Pandabeswar는 1 개의 일반 대학과 1,007 명의 학생, 257 개의 특별 및 비공식 교육 기관과 9,690 명의 ??학생을 보유하고 있습니다.|0
중앙상업지구에 세워진 세 개의 3등급 호텔 중 하나였다.|이것은 주요 업무 지구에 건설된 3개의 3등급 호텔 중 첫 번째입니다.|1
엄마 스미스는 윌과 도라 스미스라는 두 명의 자녀를 둔 과부입니다.|도라 스미스는 윌과 마 스미스라는 두 명의 자녀를 둔 과부입니다.|0
홉킨스는 영국, 미국, 일본을 통해 6 개월 동안 밴드와 함께 여행했다.|6 개월 동안 홉킨스는 밴드와 함께 영국, 미국, 일본을 여행했다.|1
프로 축구에 대한 열정으로 동기를 얻은 Arid Garcia는 Lara 주에서 축구 경기를 지원하기로 결정했습니다.|지역 축구에 대한 열정으로 동기를 얻은 Arid Garcia는 라라 주에서 프로 축구를 지원하기로 결정했습니다.|0
주변 시정촌에는 Libertyville, Mundelein, Round Lake Beach, Hainesville, Third Lake, Gages Lake, Lindenhurst, Round Lake Park 및 Wildwood가 있습니다.|주변 지역에는 Libertyville, Mundelein, Round Lake Beach, Hainesville, Third Lake, Gages Lake, Lindenhurst, Round Lake Park 및 Wildwood가 있습니다.|0
이것은 Transworld와 같은 주소 인 Uxbridge Road Station 인근의 Ealing Broadway의 Ealing을 기반으로합니다.|그것은 Ealing에있는 Uxbridge Road에 기반을두고 있으며 Transworld와 같은 주소 인 Ealing Broadway Station 근처에 있습니다.|0
그녀는 1912 년 유럽으로 여행하여 타이타닉 호에서 그들과 함께 집으로 돌아 왔을 때 John, Marian, Jack과 함께 여행했습니다.|그녀는 1912 년에 유럽으로 돌아와 타이타닉 호에서 그들과 함께 집으로 돌아와 존, 마리아, 잭과 함께 여행했습니다.|0
이 지역은 Uberaba의 Expozebu, Patos de Minas의 Fenamilho, Uberlandia의 Feniub와 같은 무역 박람회로 유명합니다.|이 지역은 Uberaba의 Expozebu, Uberlandia의 Fenamilho 및 Patos de Minas의 Feniub와 같은 무역 박람회로 유명합니다.|0
그는 1935 년 2 월 19 일 메사추세츠 주 보스턴에서 사망하여 매사추세츠 주 브룩클린 (Hollhood Cemetery)에 묻혔다.|그는 1935 년 2 월 19 일 매사추세츠 주 브룩클린에있는 Holyhood Cemetery에서 사망하여 매사추세츠 주 보스턴에 묻혔습니다.|0
뒤에 오는 노래는 필름에서 포함되고, 그러나 사운드 트랙에 소개되지 않았다 :|뒤에 오는 노래는 필름에서 포함되고 그러나 사운드 트랙에 특색 지어지지 않았다 :|1
앨버트 C. 손 더스 (Albert C. Saunders)가 이끄는 야당 자유당은 보수당 제임스 스튜어트 (James D. Stewart) 현직 정부를 물리 치기 위해 많은 수의 석을 얻었다.|앨버트 C. 손 더스 (Albert C. Saunders)가 이끄는 야당 진보파들은 보수당 총재 James D. Stewart의 현 정부를 물리 치기 위해 다수의 의석을 확보했다.|1
7월은 평균적으로 가장 추운 달이며 가장 더운 달은 1월입니다.|7월은 기온이 가장 높은 달이고 1월은 기온이 가장 낮은 달입니다.가장 추운 달입니다.|0
1948 년 이래 가장 건조한 해는 1965 년이었고 1956 년에는 가장 건조한 해였습니다.|1948 년 이래 가장 건조한 해는 1965 년이었고 1956 년에는 가장 건조했다.|1
"그리스 - 키프로스 가수이자 작곡가 인 앤디 폴 (Andy Paul)은 키프로스를 1984 년 룩셈부르크의 유로 비전 송 콩쿨에서 ""안나 마리아 레나 (Anna Maria Lena)""라는 노래로 대변했다."|"Anna Maria Lena는 그리스 키프로스 가수이자 작곡가입니다. 그는 룩셈부르크의 Eurovision Song Contest 1984에서 ""Andy Paul""이라는 노래로 키프로스를 대표했습니다."|0
보편적 인 전설에서 Vikramaditya는 중세 타밀족 황제의 특징 인 몸에 32 개의 자국이 있습니다.|중세의 타밀 전설에서 Vikramaditya는 보편적 인 황제들의 재산 인 몸에 32 개의 자국이 있습니다.|0
줄리어스 아담은 중요한 뮌헨 아담 가족의 일원이었습니다.|그는 뮌헨의 예술가 줄리움 아담 (Julius Adam) 가족 중 한 명이었습니다.|0
SHS에는 또한 양궁과 볼링 경기를하는 팀이 IHSAA에서 승인하지는 않지만 조직에서 후원합니다.|SHS에는 IHSAA가 승인하지 않고 자신의 조직이 후원하는 Archery and Bowling에서 경쟁하는 팀이 있습니다.|1
다음 표는 1972 년 이후 미국 정부가 발표 한 프리덤 하우스 (Freedom House)가 매년 부담하는 세계 보고서 (Freedom in the World)의 리비아 등급을 보여줍니다.|다음 표는 1972 년 이후 미국 정부가 자금을 조달 한 프리덤 하우스 (Freedom House)가 매년 발행하는``세계의 자유 (Freedom in the World) ''보고서에서 리비아의 등급을 보여줍니다.|0
State Road는 Frederick에서 Knoxville까지 1910 년 초에 지어졌으며 1919 년 Harpers Ferry에 완공되었습니다.|주 도로는 Frederick에서 녹스빌까지 1910 년대 초에 건설되었고 1919 년 Harpers Ferry로 완공되었습니다.|1
피부에 대한 종속 방사선의 베타 복용량 급성 영향은 다음과 같습니다.|베타 방사선이 피부에 미치는 급성 용량 의존 효과는 다음과 같습니다 :|0
Djan Faridz (1950 년 8 월 5 일 인도네시아에서 태어난)는 한때 자카르타 공공 주택 부장관이었고 PT Dizamatra Powerindo의 소유주였습니다.|Djan Faridz (1950 년 8 월 5 일, 인도네시아에서 태어남)는 자카르타의 공공 주택 부장관이며 PT Dizamatra Powerindo의 소유주입니다.|1
이 잡지가 출판 한 일부 Dalit 저서는 중산층이 염려하는 것으로 간주되었으며 심지어 염증성 문제를 금지하라는 요청을 받았습니다.|이 잡지가 출판 한 일부 Dalit 저서는 중산층이 염려하는 것으로 간주되었으며 심지어 염증 문제를 금지하라는 요청을 받았습니다.|1
결론은 우리가 모두 하나의 신성한 마음에 대한 완전한 영적 관념이며, 물질적 인 몸이 아니라 마음을 드러내는 것입니다.|결론은 우리가 모두 하나의 신성한 마음에 대한 완벽한 영적 관념이며 물질적 몸이 아니라 성령을 드러내는 것입니다.|1
Pruitt Taylor Vince는 1991 년 영화`JFK '에서 배우 Bowers가 연기했다.|Pruitt Taylor Vince는 1991 년 영화`JFK '에서 Bowers가 연기했다.|1
Geam?rt?lui 강은 루마니아 Stramba 강 지류입니다.|Geam?rt?lui 강은 루마니아의 Stramba 강 지류이다.|1
그는 또한 윌리엄 밸리 (William Baly)를 만났다.|그는 윌리엄 밸리 (William Baly)를 만났다.|1
그것은 원래 소련에서 중국과 러시아의 학자 그룹에 의해 개발되었고 대다수가 나라를 떠날 때까지 중국 이민자들에 의해 사용되었습니다.|그것은 원래 소련에있는 중국 학자들의 그룹에 의해 개발되었고 대다수가 중국을 떠날 때까지 중국과 러시아 이민자들에 의해 사용되었습니다.|0
알프레드 그레 son (Alfred Gregson, 1889 년 3 월 2 일 - 1968 년 3 월)은 잉글랜드 프로 축구 선수였으며 그림 림 타운과 풋볼 리그에서 출전했습니다.|Alfred Gregson (1889 년 3 월 2 일 - 1968 년 3 월)은 Grimsby Town과 Bury for Football League에서 뛰었던 영어 내장 축구 선수였습니다.|0
``Soul Sound ''는 비평가들로부터 긍정적 인 평가를 받았습니다.|``Soul Sound ''는 비평가들의 리뷰에 긍정적 인 반응을 보였다.|1
2006 년 12 월, John von Rhein은 Muspratt와 Chicago Tribune의 직원들에 의해 클래식 음악에서 '올해의 시카고 상'으로 선정되었습니다.|2006 년 12 월 John von Rhein von Muspratt와``Chicago Tribune '의 직원들은 클래식 음악에서'올해의 시카고 상 '으로 선정되었습니다.|1
다른 Corvids와 마찬가지로 Blue Jays는 매우 지적이며 호기심 많은 새들로 간주됩니다.|다른 Corvids와 마찬가지로 Blue Jays는 매우 호기심이 많으며 지능형 조류로 간주됩니다.|0
다른 Corvids와 마찬가지로 Blue Jays는 지능이 뛰어나고 호기심 많은 새들로 간주됩니다.|다른 Corvids와 마찬가지로 Blue Jays는 매우 호기심이 많으며 지능형 조류로 간주됩니다.|0
이 길은 라킨 타운 (Larkin Township)에서``7 번가 (Street) ''와 윌 몬트 (Wilmont)에서``160 번가 ''를 따라 갔다.|루트는 라킨 타운 (Larkin Township)에서``7 번가 (Street) ''와 윌 몬트 (Wilmont)에서``160 번가 ''를 따라 갔다.|1
Xinjiang Uyghur Autonomous Region은 중국 서부의 Yarkand 강에있는 강입니다.|Yarkand River는 서부 중국의 Xinjiang Uyghur 자치 지역의 강입니다.|0
수탁자는 Sophie McRoberts, James McRoberts 및 Glenn Allen이었고, 주일 학교 교육감은 Mrs. Robert Erwin이었다.|관리 위원은 James McRoberts, Robert Erwin 및 Glenn Allen이었습니다. 주일 학교 교육감은 소피 맥 로버츠 여사였습니다.|0
Martinez가 Muir로 돌아 가야하기 전에 Dana 산 (높이)은 그 다음날 그룹에 의해 올랐다.|Martinez가 Muir에 집으로 돌려 보내야하기 전에 그룹 Dana에 의하여, 고각은, 다음날에 올라 갔다.|1
그것은 Evansville Regional Airport 남쪽과 Sunset Memorial Gardens 묘지의 동쪽에 있습니다.|그것은 Evansville 지역 공항의 남쪽이며 Sunset Memorial Gardens 묘지의 동쪽입니다.|1
Clara Louise Janowsky (1886 - 1978) (클라라 루이스 벨 (Clara Louise Bell)로 알려짐)는 미국의 미니어처 화가입니다.|클라라 루이스 벨 (Clara Louise Janowsky) (1886 - 1978)은 미국의 미니어처 화가였습니다.|1
Kingston District Council은 Rosetown의 남호주 지역에있는 석회암 해안에 위치한 지역입니다.|Rosetown은 사우스 오스트레일리아의 석회암 해안 지역에있는 Kingston District Council의 지역입니다.|0
피터는 대관식 거리에 브라이언 팩햄 (Brian Packham)|Brian Packham은 대관식 거리에 Peter로 출연했습니다.|0
알톤은 미주리 강 입구 위의 미시시피 강에 위치하고 있습니다.|알톤은 미주리 강 하구 위의 미시시피 강에 위치해 있습니다.|1
"DeMille은 1997 년 Corey의 소설 ""Plum Island""에 처음 등장했습니다."|"1997 년 Corey는 DeMille의 Roman ""Plum Island""에 처음 등장했습니다."|0
주 및 국립 역사 기록부의 고고 학적 유적지는 다음과 같습니다 :|주 및 전국 역사 기록에있는 고고 학적 유적지는 다음과 같습니다.|1
1961 년 세계 아이스 하키 선수권 대회에서 캐나다를 여행하기 위해 여행 한 트레일 연기 먹는 사람들을 대신하기 위해 1961 년 1 월에 결성되었습니다.|그들은 1961 년 1 월에 설립되어 1961 년 세계 아이스 하키 챔피언십에서 유럽을 여행 한 트레일 연기 먹는 사람들을 대신하여 캐나다를 대표합니다.|0
터키, 키프로스, 레바논, 파키스탄,이란, 아프가니스탄, 이라크 북부에서 카슈미르까지 중앙 궁궐 전역에 걸쳐 발견 될 수 있습니다.|터키, 키프로스, 레바논, 동쪽 팔레스타인 지역, 파키스탄,이란, 아프가니스탄, 이라크 북부, 카슈미르에서 발견된다.|1
그것은 Fennoscandinavia에서 피레네, 영국 및 그리스, 이탈리아, 러시아 및 우크라이나에 위치합니다.|Fennoscandinavia에서 피레네 산맥, 이탈리아 및 그리스, 영국에서 러시아 및 우크라이나에 이릅니다.|0
Duchouquet Township에 위치하고 있으며 Allen County의 Shawnee Township에 인접 해 있습니다.|Duchouquet Township에 위치하고 있으며 Allen County의 Shawnee Township 옆에 있습니다.|1
뉴 어크는 NAFBL로 물러 났지만, 뉴욕과 지역 아마추어 풋볼 리그 (NYDAAFBL)에 가입하기 위해 시즌 말에 복귀했습니다.|뉴 어크는 NAFBL로 돌아 왔지만 시즌이 끝날 때까지 뉴욕 및 지구 아마추어 축구 협회 (NYDAAFBL)에 가입하기 위해 철회했습니다.|0
그는 노팅엄, Brooke of Selston의 딸 Mary와 결혼했고 큰아들 Richard가 뒤를 이었습니다.|그녀는 노팅엄 셀스톤의 티모시 푸시의 딸과 결혼했으며 그의 첫째 아들 리처드가 그의 뒤를 이었습니다.|0
Bob Ferguson이 제작 한 Dolly Parton의 13 번째 솔로 스튜디오 앨범은 Jolene입니다.|Jolene는 Dolly Parton의 13 번째 솔로 스튜디오 앨범으로 Bob Ferguson이 제작했습니다.|1
조지아 대학 (University of Georgia)의 패트릭 갈 로우 (Patrick Garrow)와 조지아 로마의 쇼터 대학교 (Shorter University)의 데이비드 할리 (David Hally)가 1992 년과 1993 년에 발굴했다.|조지아 대학의 David Hally와 조지아 로마의 Shorter University의 Patrick Garrow가 1992 년과 1993 년에 발굴했습니다.|0
노 틀 담 (Notre Dame)은 NBC가 매년 계약의 권리를 위해 지불 한 760 만 달러 중 절반을 받았고 상대방은 나머지 절반을 받았다.|노틀담은 NBC가 매년 계약에 대해 지불 한 760 만 달러 중 절반을 받았으며 상대방은 나머지 절반을 얻었다.|1
데니스 기 포드가 그린 Jill Day 희극 줄무늬는 Gifford와 Bob Monkhouse가 출간 한 Star Comics (1954)에서 발매되었습니다.|Bob Monkhouse - Jill Day가 그린 만화는 Gifford와 Denis Gifford가 출간 한 Star Comics (1954)에서 발매되었습니다.|0
그의 삼촌 인 Chris Griffiths는 자신의 아들 인 Tony와 Wally Griffiths와 Digsy Guitar에게 가르쳐주었습니다.|그의 삼촌 인 월리 그리피스 (Wally Griffiths)는 자신의 아들 인 토니 (Tony)와 크리스 그리피스 (Chris Griffiths)와 긱시 이로 (Digsy Guitare)에게 가르쳐 주었다.|0
"토론은 GMA News의 Jessica Soho와 Mike Enriquez와 ""Inquirer.net""의 편집장 John Nery가 제시했습니다."|"이 논쟁은 GMA News의 John Nery와 ""Inquirer.net""의 편집장 인 Jessica Soho와 Mike Enriquez가 제시했습니다."|0
Bathyporeia 엘레강스 (Bathyporeia elegans)는 'Bathyporeia'속의 양서류 갑각류의 일종입니다. 무색소이며 오랫동안 자랍니다.|"Bathyporeia 엘레강스는 ""Bathyporeia""속에 속하는 양서류 갑각류의 종입니다. 무색소이며 오랫동안 자랍니다."|1
Alton의 Curtis Museum은 영국 햄프셔에있는 지역 역사 박물관입니다.|영국 햄프셔 (Hampshire)에있는 커티스 박물관 (Curtis Museum)은 앨턴 (Alton)에있는 지역 역사 박물관입니다.|0
``슬레이트 (Slate) ''는 윌슨이 랜디와 Ledbetter를 첫 데이트에 동행시키지 않았다고 지적했다.|``슬레이트 (Slate) ''는 영화에 묘사 된 것과는 반대로 Landy는 Wilson과 Ledbetter를 첫 데이트에 동행하지 않았다고 지적했다.|0
후계 로켓 인 Falcon 9는 2015 년 12 월 22 일 처음으로 20 번째 비행으로 첫 무대에 성공적으로 착륙했습니다.|후속 로켓 인 Falcon 9는 2015 년 12 월 22 일 첫 비행을 통해 20 번째 육상에서 첫 번째 무대에 성공적으로 착륙했습니다.|0
2000 년, RadioShack Corporation은 공식적으로 Tandy Corporation이되었습니다.|2000 년, Tandy Corporation은 공식적으로 RadioShack Corporation이되었습니다.|0
그녀는 1976 년 4 월 18 일 스페인 마드리드의 Usera에서 태어났습니다.|그녀는 1976 년 4 월 18 일 스페인의 마드리드 (Madrid)에서 태어났습니다.|1
그는 친구들 Raghu Rama Iyer (Vineeth)와 John Kuruvilla (Biju Menon)가 있습니다.|거기 그는 Biju Menon (Vineeth) 및 Raghu Rama Iyer (John Kuruvilla)와 친구가된다.|0
2007 년 BPVN과 Banco Popolare의 합병으로 BPI는이 섬에 143 개의 지점을 가지게되었고, 내년에는 145 점으로 늘어났습니다.|2007 년에 BPVN과 Banco Popolare의 합병으로 BPI는이 섬에 143 개의 지점을 가지게되었고 내년에는 145 개로 증가했습니다.|1
필라델피아에서 (5-1-0) 펜실베니아 (5-1-0) 패배, 펜실베니아, 19-7|펜실베니아 (5-1-0)에서 펜 스테이트 (5-1-0)는 필라델피아를 격파했다.|0
그는 자신의 도사를 따라시다 간가로 이사를 갔는데, 그곳에서 그는 싯강 (Siddgang) 언덕 동굴 중 한 곳에서 얼마 동안 살았고 그 다음에 그비 (Gubbi)에 왔습니다.|그는 그의 지도자를 따라 Siddaganga에 왔는데, 얼마 동안 Siddganga 언덕의 동굴 중 한 곳에 살고 나서 Gubbi로 옮겼습니다.|0
1942 년 5 월, 그녀는 23 번째 인도 부문에서 1 차 인도 여단에 합류했습니다.|1942 년 5 월 23 인도 지역의 제 1 인디언 여단에 합류했습니다.|1
2 월 8 일에 엔리코 단 돌로 (Enrico Dandolo)는 십자군 지도자 알렉시스 브이 (Alexios V)를 만났습니다.|엔리코 단 돌로 (Enrico Dandolo)는 2 월 8 일 평화 회담을 위해 십자군 알렉시스 (Alexios V)를 만났습니다.|1
1945 년 빅토리아 주 선거는 빅토리아 주에서 1945 년 11 월 10 일 토요일에 주 의원 65 명을 선출하기 위해 개최되었습니다.|1945 년 빅토리아주의 선거는 1945 년 11 월 10 일 호주 빅토리아 주의회에서 65 명의 의원을 선출하기 위해 개최되었습니다.|1
그녀는 새로운 창조적 인 고소에 그녀를 고무시키는 교체 기타 주자 인 Enzo에서 새로운 희망과 우정을 찾습니다.|그녀를 새로운 높이로 이끌어 준 대체 기타리스트 인 Enzo에서 그녀는 새로운 창조적 인 희망과 우정을 찾습니다.|0
그것은 1892 년`마호가니 나무 '에 실린 Willa Cather의 짧은 이야기입니다.|윌라 캐서 (Willa Cather)는 1892 년 마호가니 나무 (The Mahogany Tree)에 실린 피터 (Peter)의 단편 소설이다.|0
미국에서 최초로 개발 된 항공 데이터 컴퓨터는 John H. Andresen이 1971 년 2 월에 특허를 취득했습니다.|미국에서 특허를 얻은 최초의 항공 데이터 컴퓨터는 1971 년 2 월 John H. Andresen이 개발했습니다.|0
Sabre는 말레이시아의 중립성을 유지하기 위해 싱가포르를 경유하여 태국으로 날아갔습니다.|세이버는 말레이시아의 중립성을 유지하기 위해 태국을 경유하여 싱가포르로 날아갔습니다.|0
인과 관계가 선형이라고 가정 할 때,이 배경 지식은 다음의 구조 방정식 모델 (SEM) 명세서에서 표현 될 수있다.|구조적 관계가 인과 관계라고 가정하면이 배경 지식은 다음 선형 방정식 모델 (SEM) 사양으로 표현 될 수 있습니다.|0
Ringwood는 제 5 하원 의원 선거구에 위치하고 있으며 뉴저지주의 제 39 주 입법부의 일부입니다.|링 우드는 39 번 국회의원 지구에 위치하고 있으며 뉴저지주의 제 5 주 입법 구역의 일부입니다.|0
평균 최고 기온은 여름 (12 월 - 1 월)이고 겨울철 평균 기온은 6 월 - 7 월입니다.|여름 (12 월 -1 월)의 평균 고온은 겨울철 (6 월 -7 월)의 평균 저온입니다.|1
지트 (Jie?)는 루마니아의 슬리 비강 (Slivei River)의 지류이다.|슬리 비 (Sliveri) 강은 루마니아의 지트 (Jiet) 지류입니다.|0
"이 우주선은 Astrium의 ""Flexbus""플랫폼의 두 번째 응용 프로그램이며, 첫 번째는 GRACE입니다."|"우주선은 Astrium ""Flexbus""플랫폼의 첫 번째 응용 프로그램이며 GRACE가 두 번째입니다."|0
네이트는 리키를 위해 싸우기로 결심하고 자신에 대한 사랑을 확인합니다.|리키는 네이트와 싸우기로 결심하고 그들에 대한 그의 사랑을 확인합니다.|0
스티브 데이비스 (Steve Davis)는 1991 년과 1992 년 결승에 오르지 만 스티븐 헨 드리 (Stephen Hendry)와 지미 화이트 (Gimmy White)에 각각 4-10을 잃었다.|1991 년과 1992 년 스티브 데이비스 (Steve Davis)는 대회 결승에 진출했으나 스티븐 헨 드리 (Stephen Hendry)와 지미 화이트 (Gimmy White)를 상대로 4-10의 패배를 당했다.|1
Dan은 New Orleans에서 Anna Wilson을 만났고, 결국 그녀와 함께 오마하에 오도록 설득했다고합니다.|댄 애나 윌슨 (Dan Anna Wilson)은 결국 뉴 올리언즈에서 만났고 결국 그녀와 함께 오마하로 오라고 믿었습니다.|0
Cedarbrae Mall은 Markham Road와 Lawrence Avenue East 모퉁이에 위치한 Scarborough의 Toronto, Ontario, Canada 지역에있는 쇼핑몰입니다.|Cedarbrae Mall은 Markham Road와 Lawrence Avenue East의 코너에있는 Scarborough의 Toronto, Ontario, Canada 지역에 위치한 쇼핑 센터입니다.|1
기원전 235 년, 조 (Zhao) 주에 대한 공격 이후, 진 (Qin)과 추 웨이 (Chu Wei) 주에서 연합 한 군대가 공격했지만 패했다.|기원전 235 년, 진 (Zino)에 대한 공격과 진 (Qin)과 위 (Wei)의 연합군이 주 (Chu)를 공격 한 후 패배했다.|0
라비 싱 (Ravi Singh)은 푸리 싱 (Puran Singh)과 스미스 (Smt)에게 인도 델리에서 태어났다.|라비 싱 (Ravi Singh) 씨는 Puran Singh과 Smt 주변의 인도 델리에서 태어났다.|0
챔버스는 일리노이 주 시카고에서 아일랜드계 미국인 가정에서 태어났습니다. 그의 아버지 마이클은 아일랜드의 뉴 포트에서 이주했습니다.|아일랜드계 미국인 가정에서 일리노이 주 시카고에서 태어났다. 그의 아버지 마이클은 아일랜드에서 뉴 포트로 이주했다.|0
이 시스템은 서쪽으로 이동하여 괌 근처의 사이판에서 북쪽으로 0600 UTC 10 월 16 일에 전달되었습니다.|이 시스템은 서쪽으로 이동하여 10 월 16 일 UTC 약 0600시에 괌 근처의 사이판 북쪽을 지난다.|1
1953 노동당 부차적 인 지도력 선거는 1953 년 10 월 29 일, 현직 부총재 허버트 모리슨 (Herbert Morrison)이 Aneurin Bevan에 의해 도전을받은 후 일어났습니다.|현재 1953 년 노동당 부통령 선거는 1913 년 10 월 29 일에 부통령 인 Aneurin Bevan이 허버트 모리슨 (Herbert Morrison)에 의해 도전 된 후 일어났습니다.|0
Fiddler 's Island는 영국 옥스포드 강 템스 강에있는 섬입니다. 그것은 Osney Lock 위의 도달에 포트 초원의 남쪽에 위치하고 있습니다.|Fiddler 's Island는 영국 옥스포드 근처 템즈 강에있는 섬입니다. 그것은 Osney Lock 위의 Port Meadow 남쪽에 위치하고 있습니다.|1
생물 정보학에서, 서열화 된 DNA의 짧은 단편의 서열 조립에 대한 역 색인이 매우 중요합니다.|생물 정보학에서, 서열화 된 DNA의 역전 된 단편의 서열 조립에서 짧은 색인이 매우 중요합니다.|0
Eschenz는 스위스의 Frauenfeld District의 Thurgau에있는 시정촌입니다.|Eschenz는 스위스의 Thurgau 광저우에있는 Frauenfeld 지구에있는 시정촌입니다.|0
Spencer는 또한 Jason Dohring으로 선내에 왔습니다.|Jason Dohring도 스펜서로 왔습니다.|0
폭우로 심각한 홍수가 발생했습니다. 밀러 카운티에서는 250 채의 주택과 50 개의 사업체가 물 피해를 입었고, 35 개의 인근 도넬슨 빌에서 손상을 입었습니다.|폭우로 인해 홍수가 발생했습니다 : Donalsonville에서는 250 채의 집과 50 개의 상점이 물 손상을 입었고 밀러 카운티 근처에서는 35 곳이 손상되었습니다.|0
2009 년 2 월 2 일 프랑스 스트라이커는 브라질 팀과 협의하여 소초와 계약을 종료했습니다.|2009 년 2 월 2 일 브라질 스트라이커는 프랑스 팀과 협의하여 소초와 계약을 종료했습니다.|0
천문학자이자 UFO 연구가인 Edward Weiler와 Goddard Space Flight Center의 이사인 Jacques Vallee도 TGS에 참석했습니다.|천문학자이자 UFO 연구자인 Jacques Vallee와 Goddard Space Flight Center의 이사인 Edward Weiler도 TGS에 참가했습니다.|0
2010 년 Axel Bulthaupt는 8 월에 에피소드를 발표했으나 Stefan Mross는 사적인 이유로 결석했습니다.|2010 년 8 월 Axel Bulthaupt는 에피소드를, Stefan Mross는 개인적인 이유로 결석했습니다.|1
분자 진동은 분자가 일정한 병진 및 회전 운동을하는 상태에서 원자가 존재하고 분자 전체가주기 운동을하는 경우에 발생합니다.|분자 진동은 분자 내의 원자들이 일정한 병진 및 회전 운동을하는 동안 분자가 전체적으로주기 운동을 할 때 발생합니다.|1
경기장이 학교 근처에서 판매되었을 때 Fender Field는 나중에 개발되었습니다.|학교 근처에서 경기장을 팔면 Fender Field가 나중에 개발되었습니다.|1
연간 최저 기온은 연간 최저 기온이며 5 월에서 10 월은 가장 더운 계절입니다.|연간 최대 기온은 연간 기온이 5 월에서 10 월이며 가장 더운 계절입니다.|1
Suzuki Beane은 1961 년 Sandra Scoppettone이 작곡 한 Louise Fitzhugh가 쓴 유머러스 한 책입니다.|Suzuki Beane은 1961 년 Louise Fitzhugh가 썼고 Sandra Scoppettone이 그린 유머러스 한 책입니다.|0
그 간행물에 따르면 그것은``농촌 경제, 내부 개선, 뉴스, 가격 현재에 전념했다. ''|"이 출판물에 따르면 ""농촌 경제, 내부 개선, 뉴스, 가격 현재""에 전념했다."|1
그녀는 민주당 원 64-35를 이기고, 그러나 샌더스를 잃었다 66-33 독립에.|그녀는 민주당 원 64-35를 이기고, 샌더스는 66-33을 Independents에 잃었다.|1
이것은 코벤트 가든 (Covent Garden)의 런던 지구에있는 거리 이름의 어원학 목록입니다.|이것은 런던의 코벤트 가든 지구에있는 도로 이름의 어원학 목록입니다.|1
이것은 영국 런던에서 근무한 지방 정부 기관의 여러 지도자들의 목록입니다.|이것은 영국 런던에서 근무한 여러 정부 기관의 지역 수장 목록입니다.|0
길라 산맥은 애리조나 주 남서부의 애리조나 주 유타에있는 산맥으로 애리조나 주 머긴 산맥의 북동쪽과 라구나 산맥의 동쪽에 있습니다.|머긴 스 산맥은 아리조나 남서부의 유타, 애리조나 동쪽, 길라 산맥의 북동쪽과 라구나 산맥의 동쪽에있는 산맥입니다.|0
2007 년 12 월 그는 지역 대다수가 2008 년 대통령 선거에 대한 공통의 목록을 제출할 것이라고 말했다.|2007 년 12 월 그는 대통령 대다수가 2008 년 지방 선거에 대한 공통의 목록을 제출할 것이라고 말했다.|0
편지 사본은 1562 년 4 월 10 일 툴루즈에서 몽펠리에에 도착했습니다.|이 편지의 사본은 1562 년 4 월 10 일 툴루즈 (Toulouse)를 경유하여 몽펠리에 (Montpellier)에 도착했습니다.|1
Babbar Khalsa는 영국, 유럽 연합 (EU), 캐나다, 인도 및 미국에 의해 테러 조직으로 지정되었습니다.|Babbar Khalsa는 미국, EU, 캐나다, 인도 및 영국에 의해 테러 조직으로 운영됩니다.|1
배리 코 (Barry Coe)는 영양 보충 교재 인 영양 섭취 (Adventures in Nutrition; 컨테이너의 라벨은 Joe Faust가 인쇄했습니다.|Barry Coe는 영양 보충제와 관련된 부업을 맺었습니다. 영양에 대한 모험, 용기에 대한 라벨은 Joe Faust에 의해 인쇄되었습니다.|1
