question1|question2|is_duplicate
반면에 드골 장군은 감동을 덜 받았고, 그녀의 권고를 기각하고 대부분의 보고서를 절반 만 읽었다.|반면에 드골 (De Gaulle) 장군은 감동받지 못하고 추천서를 읽었으며 대부분의보고는 절반 만 거부했다.|0
1930 년 American Airlines에 인수되어 AVCO가되었습니다.|1930 년 AVCO에 의해 아메리칸 항공이되었습니다.|0
Linn Jørum Sulland는 부상으로 인해 2014 년 11 월 30 일에 Ida Bjørndalen을 대신했습니다.|Linn Jørum Sulland는 2014 년 11 월 30 일 부상으로 Ida Bjørndalen을 대신했습니다.|1
세 번째 세그먼트는 1929 년에 지어졌으며, 두 번째 세그먼트는 1930 년 Peters Corners에 의해 완성되었습니다.|두 번째 세그먼트는 1929 년에 세워졌으며 세 번째 세그먼트는 Peters Corners가 1930 년에 완성했습니다.|0
시인, 극작가, 작가인 Robert Goldsmith의 할아버지 Oliver Goldsmith는 Prior에 따르면 Ballyoughter에 정착한 첫 번째 가족이었습니다.|Prior에 따르면 시인, 극작가, 소설가인 Robert Goldsmith의 할아버지 Oliver Goldsmith는 Ballyoughter에 정착한 최초의 가족입니다.|1
Astarawas에서 생산되는 실크 중 가장 좋은 유형은 베니스, 부르사, 카샨 및 다마스쿠스로 수출됩니다.|Astarawas에서 생산 된 최고의 실크는 베니스, 부르사, 카샨 및 다마스커스로 수출됩니다.|1
이 공원은 샌프란시스코에서 약 1 시간 30 분, 로스 앤젤레스에서 5 시간 북쪽에 위치하고 있습니다.|공원은 로스 앤젤레스에서 북쪽으로 약 1 시간 30 분, 샌프란시스코에서 남쪽으로 5 시간 거리에 있습니다.|0
Hartibaciu 강은 루마니아의 할머 강 유역이다.|Halmer 강은 루마니아의 Hartibaciu 강 지류이다.|0
자유주의 독재 정치는 자유주의 원칙을 따르는 비민주적인 정부이다.|자유주의 독재 정치는 자유주의 원칙을 따르는 비민주적인 정부이다.|1
Twin Falls High School은 Twin Falls School District에서 운영하는 두 개의 전통 고등학교 중 하나 인 Idaho의 Twin Falls에있는 공립 중등 학교입니다.|Twin Falls High School은 Twin Falls School District에서 운영하는 두 개의 전통 고등학교 중 하나 인 Idaho의 Twin Falls에있는 공립 중등 학교입니다.|1
McSweeney는 북 아일랜드에서 태어 났으며 런던으로 이사했습니다.|McSweeney는 북 아일랜드에서 태어 났지만 런던으로 이주했습니다.|1
Funimation은 북미 지역에서이 시리즈를 출시했으며 2018 년 1 월 23 일 첫 번째 블루 레이 및 DVD 세트의 라이센스를 취득했습니다.|2018 년 1 월 23 일, Funimation은 북미 지역에서이 시리즈를 출시하고 최초의 블루 레이 및 DVD 세트의 라이센스를 취득했습니다.|1
Auden은 1933 년판에서 그가 1940 년대 이후에 준비한 컬렉션과 선택을 위해 많은시를 수정하거나 삭제했습니다.|그가 1940 년대 이후에 준비한 컬렉션과 선택에 대한 1933 년 판의 많은 시가 개정되거나 삭제되었습니다.|1
그것은 1834년에 사바 수도원에서 Robert Curzon에게 팔렸고 1883년 C. R. Gregory에 의해 발견되었다.|이것은 1834년에 Saba의 수도권에서 C. R. Gregory가, 1833년에는 Robert Curzon이 구입했습니다.|0
그러나 천국으로 돌아가는 대신 애니는 영원히 지옥에 크리스에 가입하기로 결정했습니다.|하지만 천국으로 돌아가는 대신 크리스는 지옥에서 애니를 영원히 선택합니다.|0
이후의 법률 사용에 대한 공통 조건이 설정됩니다.|후속 조건은 일반적인 용도로 법률에 명시되어 있습니다.|0
1591년 교구 교회가 설립되었지만 18세기 카톨릭의 유입으로 대다수가 카톨릭이 되었습니다.|교구 교회는 1591년에 건립되었지만 18세기 가톨릭의 유입과 함께 가톨릭 대세가 확립되었습니다.|1
이 섬에는 중등 학교가 없으며 가장 가까운 학교는 Thptree의 Thurstable School과 콜체스터의 Thomas Lord Audley 학교입니다.|섬에는 중등 학교가 없습니다. 가장 가까운 곳은 Colchester의 Thomas Lord Audley 학교와 Tiptree의 Thurstable School입니다.|1
Macaire 라는 이름은 기원에 대한 여러 주장을 갖고있는 것처럼 보입니다. 그것은 남성 또는 여성 이름이었고 현재 남성 이름으로 간주됩니다.|Macaire 라는 이름은 유래 된 몇가지 주장을 가지고있는 것처럼 보입니다 : 그것은 남성 이름이었고 현재 남성 또는 여성 이름으로 간주됩니다.|0
소유. 3 부작 Aztec Revenge의 세 번째 영화가 뒤 따랐다.|그 다음 3 부작 Aztec Revenge의 세 번째 영화가 이어졌다.|1
새로운 Folden Township은 1884 년에 조직되었으며, 노르웨이의 Folden의 이름을 따서 명명되었습니다.|1884 년에 노르웨이는 New Folden Township의 Folden 이후에 설립되어 명명되었습니다.|0
AMO 따뜻한 단계는 사헬 (Sahel)의 여름 비를 강화시키는 반면 차가운 단계는 강우량을 줄입니다.|AMO 따뜻한 단계는 사헬 (Sahel)의 여름 비가 내리고 차가운 단계가 그것을 강화시킵니다.|0
그녀는 윌리엄의 여동생이었고 이미 데이빗 킹 우들 (David Udall)의 여동생 엘리자 스튜어트 (Eliza Stewart)와 결혼했습니다.|그녀는 윌리엄 여동생이었습니다. 윌리엄은 이미 유다 왕 데이비드 (David Udall)의 여동생 엘리자 스튜어트 (Eliza Stewart)와 결혼했습니다.|1
U. malabarica 는Eriocaulon 종과 풀밭의 존재에서 젖은 암석 또는 후각암 층 위에서 자랍니다.|U. malabarica 는Eriocaulon 종과 풀밭의 존재에서 백탁암 또는 젖은 토양에서 자랍니다.|0
1853 년 8 월 30 일 Alexander Ramsey의 딸 Eliza Ellen Champlin, Stephen Champlin은 미네소타의 John B. Cook의 파트너와 결혼했습니다.|1853 년 8 월 30 일, 알렉산더 램지의 딸인 엘리자 엘렌 채플린 (Eliza Ellen Champlin)은 미네소타의 존 B. 쿡 (John B. Cook)의 파트너 인 스티븐 채플린 (Stephen Champlin)과 결혼했습니다.|0
이 지역은 화이트 와인으로 유명하지만 스파클링 와인 (화이트, 레드, 로즈)에도 유명합니다.|이 지역은 반짝이는 와인으로 유명하지만 화이트 와인 (흰색, 빨간색 및 로제 와인)으로 유명합니다.|0
Lottia 페르소나는 바다 달팽이의 한 종족으로 진정한 수달, Lottiidae 계통의 진정한 복족류 연체 동물입니다.|Lottia 페르소나는 바다 달팽이의 한 종족이며 진실한 임페리얼이며 진흙 투성이 농가의 가족 중 한 명인 Lottiidae 가족의 해양 복족류 박테리아입니다.|0
1973 년부터 1974 년까지 오브리는 캠브리지 시어터 컴퍼니 (Cambridge Theatre Company)와 함께너를 정복 할 것 과 다시 아구 크크 (Aguecheek)에서 diggory로 여행했다.|1973 년부터 1974 년까지 오브리는 캠브리지 시어터 컴퍼니 (Cambridge Theatre Company)와 함께 디고 리 (Diggory)와 함께 그녀는 정복하기 위해 들러야한다(Stoops to Conquer)와 다시 아구 헤크 (Aguecheek)로 여행했다.|1
Santa Cruz는 Santa Cruz 강변에 위치하고 있으며 Laguna de Bay 동부로 흐릅니다.|Laguna de Bay는 Santa Cruz 동쪽으로 흐르는 Santa Cruz 강둑에 위치합니다.|0
시바는 라마를보고 싶었지만 사티는 어둠 속에 있었고 라마는 하나님의 형상이었다.|시바는 라마를보고 싶었지만 어둠 속의 사티는 라마가 하느님을 드러내는 것이라고했습니다.|1
Pidoux는 Pablo Larrain의 Jackie에 Cellist Pablo Casals로 출연했다.|Pidoux는 Pablo Casals의 Jackie에 첼로 Pablo Larrain으로 출연했다.|0
탑 가수 Noor Jehan은 G. M. Durrani와의 듀엣을 다른 가수들에게 기대하고 있었다.|탑 가수 Noor Jehan은 G. M. Durrani와의 듀엣을 위해 다른 가수가 될 것으로 예상했다.|1
CAVLC는 데이터를 그렇게 효율적으로 압축하지는 않지만 CABAC보다 디코딩하는 것이 훨씬 적습니다.|CAVLC는 데이터를 효과적으로 효과적으로 디코딩하지는 않지만 CABAC보다 압축하는 데 훨씬 적은 처리가 필요합니다.|0
해당 영화는 긴 오페라 시퀀스와 함께 뮤지컬적 요소를 많이 갖고 있으며 끔찍하다기보다 뮤지컬적이라는 이유로 비판받았습니다.|이 영화에는 긴 오페라 장면과 함께 뮤지컬적 요소가 많고 형편없다기보다 뮤지컬적 성격을 띈다는 것으로 더 많은 비판을 받았습니다.|1
스페인 사람은 1898 년 8 월 19 일에 카티 푸 네로에 포위 된 교회와 수녀원에서 항복했다.|교회에 포위 된 스페인 사람들은 1898 년 8 월 19 일 카티 푸 네로 스에게 항복했습니다.|0
Denise가 성명을 발표 한 후, 그의 신청은 받아 들여지지만 Lucas와 Jordan은 루카스가 감옥에서 탈출하도록이 계획을 사용할 계획이다.|드니즈 (Denise)가 성명을 발표 한 후 그의 신청은 받아 들여지지만 루카스와 요르단은 루카스가 감옥에서 탈출 할 수 있도록이 계획을 사용할 계획이다.|1
그러나 대부분의 도시 범죄는 하츠 필드 - 잭슨 국제 공항에 인접한 대부분의 흩어져있는 이웃과 서부 지역에 집중되어 있습니다.|그러나 도시 범죄의 대부분은 하츠 필드 - 잭슨 국제 공항에 인접한 대부분의 분산 된 이웃과 서부 지역에 집중되어 있습니다.|1
주지사가있는 동안, 그는 Colonia Domitiana Lindensium(링컨)과 Colonia Nervia Glevensium(글로스 터)의 식민지를 설립했을지도 모른다.|주지사는 식민지 인 Colonia Domitiana Lindenium(링컨)과 Colonia Nervia Glevensium(글로스터)를 설립했을 것입니다.|1
Holsman은 Parkway Garden Homes에게 1920 년대와 1930 년대의 현대 주택 프로젝트에서 영감을 얻은 유럽 디자인을 수여했습니다.|Holsman은 Parkway Garden Homes에게 1920 년대와 1930 년대의 유럽 주택 프로젝트에서 영감을 얻은 모더니스트 디자인을 부여했습니다.|0
그는 미국에 오기 전에 Edison 회사의 실린더를 기록했으며, 이들은 미국에서 독일어를 사용하는 사람들에게 판매되었습니다.|그는 미국에 오기 전에 Edison 회사의 실린더를 기록했으며, 이들은 미국의 독일어권 인구에게 판매되었습니다.|1
이것은 필터 처리를 관리하고, 적절한 필터로 올바른 순서로 필터 체인을 생성하고 처리를 시작합니다.|이는 필터 처리를 관리하고 적절한 필터로 필터 체인을 올바른 순서로 생성하고 처리를 시작합니다.|1
1699년 8월 1일, 비커스태프는 아가일의 제1공작 아치발드 캠벨에게 건물을 매각한 윌리엄 블래킷 경에게 치톤의 토지 등본을 내주었다.|1699년 8월 1일, 윌리엄 블랙켓은 아가일의 제1공작 비커스태프에게 건물을 매각한 마치발드 캠벨 경에게 치톤의 토지 등본을 제출하였다.|0
WPB는 그랜드 얼라이언스에 가입했으나 당 지도부는 2014 년 선거 이후 14 개 당 동맹의 방향에 공개적으로 의문을 제기했다.|WPB는 그랜드 얼라이언스에 가입했으나, 2014 년 총선이 있은 후 당 지도부는 다음 14 개 동맹의 방향에 공개적으로 질문했다.|1
Big Sur의 앨범 Notes는 Jazz - saxophonist Lloyd가 1993 년 7 월 Charles Lloyd가 Bobo Stenson, Anders Jormin 및 Ralph Peterson과 함께 녹음 한 앨범입니다.|빅 서 (Big Sur)의 노트는 1993 년 7 월 Charles Lloyd가 Bobo Stenson, Anders Jormin, Ralph Peterson과 함께 녹음 한 재즈 색소폰 연주자 Lloyd의 앨범입니다.|1
Honeyroot는 글렌 그레고리 (Glenn Gregory)와 키이스 라우 데스 (Keith Lowndes)의 어쿠스틱 댄스 협업으로 저스트 뮤직 (Just Music)의 독립 음반사가 서명했습니다.|Honeyroot는 글렌 그레고리 (Glenn Gregory)와 키이스 로우 데스 (Keith Lowndes)의 환경 댄스 협업으로 독립 음반사 인 Just Music에 사인되었다.|1
다른 유럽 강대국들은 더 이상 새로운 프랑스 확장에 반대 할 준비가되지 않았고 그러한 일을 받아들이 기 위해 동맹을 형성하려고했습니다.|다른 유럽 국가들은 더 이상 새로운 프랑스 확장을 수용 할 준비가되어 있지 않았고 그런 일에 저항하기 위해 동맹을 맺을 용의가있었습니다.|0
그는 큰 능력과 치료의 상당한 개성으로 퇴원했다.|그는 커다란 능력과 치료의 상당한 개성으로이 임무를 수행했습니다.|1
1940년과 1945년 사이에 그는 캐나다 최초의 호주 고등판무관으로 재직했습니다.|1940년과 1945년 사이에서 그는 캐나다를 위한 오스트레일리아의 최초의 고등판무관으로 재직했습니다.|0
그는 월드컵 마데 라 (1999 년 포르투갈)에서 공과 리본의 8 위와 10 위에 올랐다.|1999 년 월드컵 마데 라 (SENIOR LEVEL) 월드컵 마데 라에서 8 위와 8 위를 차지했습니다.|1
Algestone Acetophenide는 Estradiol Enanthate와 함께 사용되어 한 달에 한 번 라틴 아메리카와 스페인의 여성에게 주사 가능한 피임약으로 사용됩니다.|Algestone Acetophenide는 Estradiol Enanthate와 함께 중남미 및 스페인 여성에게 매월 피임 가능한 피임약으로 사용됩니다.|1
이 프로젝트는 Murphy와 DeSanto가 2003 년에 개발했으며 DeSanto는 치료법을 썼다.|Murphy와 DeSanto는 2003 년에이 프로젝트를 개발했으며 DeSanto는 치료법을 썼습니다.|1
필라델피아 이글스는 NFL 드래프트 2015의 9 라운드 (84 번째)에서 힉스를 선택했다. 그는 2015 년에 세 번째 라인 배커였습니다.|필라델피아 이글스는 힉스를 2015 NFL 드래프트의 9 라운드 (84 번째)에서 선발했다. 그는 2015 년에 세 번째 라인 배커로 선정되었습니다.|1
돔은 데커드에게 패배하여 투옥되었습니다.|Deckard는 Dom에 의해 격파되고 투옥됩니다.|0
그는 글래스고에서 애들레이드의 스코틀랜드 출신으로 축구 선수 Ryan McGowan의 형제입니다.|그는 애들레이드에서 글래스고 출신의 스코틀랜드 출신으로 축구 선수 Ryan McGowan의 형제입니다.|0
Dudi Sela는 결승에서 Thomas Fabbiano를 4 - 6, 6 - 4, 6 - 3으로 물리 치고 우승을 차지했습니다.|Dudi Sela는 4 : 6, 6 : 4, 6 : 3으로 결승에서 Thomas Fabbiano를 물리 치고 우승했습니다.|1
파올라는 항상 그의 아들 곤잘로에게 항상 잊어 버리라고 조언합니다.|파올라는 아들에게 곤잘로를 잊어 버리라고 조언합니다.|0
Tom Patterson (1979 년 2 월 12 일 출생)은 2008 년 Tommy John 회사를 설립 한 미국계 기업가입니다.|Thomas John (1979 년 2 월 12 일 출생)은 2008 년 Tom Patterson 사를 설립 한 미국 기업가입니다.|0
인간ERCC1 유전자는 약 32,500 달톤의 분자 질량을 가진 297 개의 아미노산으로 이루어진 ERCC1 단백질을 암호화한다.|사람의ERCC1 유전자는 약 32,500 달톤의 분자량을 가진 297 개의 아미노산으로 이루어진 ERCC1 단백질을 암호화한다.|1
2015 년 9 월 15 일 존슨은 폴란드 팀 SCM CSU Craiova와 계약을 맺었습니다. Johnson은 2016 년 7 월 17 일 루마니아 팀 Stal Ostrow Wielkopolski와 서명했습니다.|2015 년 9 월 15 일 존슨은 루마니아 팀 SCM CSU Craiova와 계약을 맺었으며 Johnson은 2016 년 7 월 17 일 폴란드 팀 Stal Ostrow Wielkopolski와 계약을 맺었습니다.|0
Major A Premiership은 현재 Pine Hills Lightning의 Major League와 Pacific League의 Runcorn Indians에서 개최됩니다.|Major A Premiership은 현재 Pine Hills Lightning과 Runcorn Indians의 Major League에서 Pacific League에서 개최됩니다.|1
Spi?ska Stara Ves는 슬로바키아 북부의 Pre?ov 지역 Ke?marok 지구에있는 작은 마을이자 시정촌입니다.|Spi?ska Stara Ves (;;;)는 북 슬로바키아의 Pre?ov 지역에있는 Ke?marok 지구에있는 작은 시정촌 도시입니다.|1
그는 포토 저널리스트로서의 경력을 시작했지만 곧 산업 및 광고 사진 작가 및 시각적 오디오 제작자로도 각광을 받았습니다.|그는 포토 저널리스트로서의 경력을 시작했지만 곧 산업 및 광고 사진 작가 및 시청각 제작자로도 유명했습니다.|1
1997 년 Sandy Lam, Qi Yu, Prudence Liew와 Teresa Carpio는 What A Wonderful World와 함께 노래의 표지를 발표했습니다.|1997 년 Sandy Lam, Qi Yu, Prudence Liew 및 Teresa Carpio는 What A Wonderful World와 함께 노래의 표지를 발표했습니다.|1
McLoughlin은 영국인들에게이 법을 적용하고 원주민들과 평화를 유지했으며 미국 상인들과 후기의 식민지 주민들과 친선 관계를 유지했습니다.|McLoughlin은 영국인에게 법을 적용하고 원주민들과 평화를 유지하며 미국 상인 및 후기의 식민지와 우호 관계를 유지했습니다.|1
이 실험의 결과로 학습 낙관론 과정이 정의되었습니다.|이 실험의 결과로 낙관론을 정의하는 과정을 배우게되었습니다.|0
12 월 18 일 : Matt Long과 Jarrett Martin을 위해 Los Angeles Dodgers에서 Shawn Zarraga를 영입 함.|12 월 18 일, Shawn은 Matt Long과 Jarrett Martin을 위해 LA 다저스에서 Zarraga를 받았다.|1
히 마찰 프라데시 (Tattapani)에 위치하며 650mt의 고도에서 치유 치료를위한 완벽한 온도를 제공합니다.|그것은 Tattapani (Himachal Pradesh)에 위치하며, 650mt의 고도에서 치료를위한 완벽한 온도입니다.|1
방탕 한 딸 은 TV 시리즈의 11 번째 에피소드, 시리즈의 161 번째 에피소드입니다.|방탕 한 딸 은 TV 시리즈의 제 161 회 에피소드,11 번째 에피소드이다.|0
Powerful Stuff는 Memphis Blues 록 밴드 The Fabulous Thunderbirds의 스튜디오 앨범으로 텍사스에서 녹음되었으며 1989 년 Terry Manning이 제작했습니다.|Powerful Stuff는 텍사스에 기반을 둔 블루스 록 밴드 The Fabulous Thunderbirds의 1989 년 스튜디오 앨범입니다. 그것은 Memphis에서 기록되고 Terry Manning이 제작했습니다.|0
남자들과 여자들은 대개 상체와 함께 연주되고 보석들로 가득 채워져 있습니다.|남자와 여자는 상반신을 가지고 풍성하게 연주되며, 보통 보석으로 매달려 있습니다.|0
그는 또한 Green Bay Packers에서 뛰었으며 Pittsburgh Steelers에서 Super Bowl XLV 팀을 이겼습니다.|그는 또한 Pittsburgh Steelers에서 뛰었으며 Green Bay Packers에서 Super Bowl XLV 팀에 합류했습니다.|0
카라치 (Karachi) 워크샵에서 그는 야외에서 윤곽을 그리며 아이디어를 그렸습니다.|카라치 (Karachi) 워크숍에서 그는 야외에서 스케치하고 그의 아이디어를 땅에 그립니다.|1
그는 코스타리카의 통역사이자 교사로 일하면서 4 년간 학교를 다니며 일 년 동안 유럽에서 일했습니다.|그는 코스타리카의 통역사이자 교사로 일하면서 학교를 다니던 4 년 동안 일했으며 유럽에서 1 년 동안 일했습니다.|1
2011 년 4 월 2 일 Jenkins는 Ivy Vujic과 결혼했습니다.|Ivy Vujic은 2011 년 4 월 2 일 Jenkins와 결혼했습니다.|1
남쪽 문을 통해 들어가서 동쪽 Ganapathy, Shiva 및 Ayyappan에서 좌회전하고 경배하십시오.|동쪽 출입구를 통해 들어가서 좌회전하여 남쪽의 가나 파시, 시바 및 아이 야판을 경배하십시오.|0
33.7%는 통계청에 따라 미국의 남부로 구분되며 버지니아와 워싱턴 D.C.를 접하고 있는 메리랜드에서 태어났습니다.|33.7%는 인구 조사국에서 인근 메릴랜드와 워싱턴, D.C와 함께 미국 남부의 일부로 분류하는 버지니아에서 태어났습니다.|0
1997 년 Sandy Lam, Teresa Carpio, Prudence Liew 및 Qi Yu는 What A Wonderful World와 함께 노래의 표지를 발표했습니다.|1997 년 샌디 램 (Sandy Lam), 데레사 카르 피오 (Teresa Carpio), 프루 던스 리우 (Prudence Liew), 치 유 (Qi Yu)는 What A Wonderful World|1
대부분의 경우 추가 선수 중 한 명은 마스터스 예선 이벤트의 우승자 였고 다른 와일드 카드는 선정되었습니다.|대부분의 경우 추가 선수 중 한 명은 마스터스 예선 이벤트의 우승자 였고 다른 와일드 카드는 선정되었습니다.|1
많은 다른 자원 봉사 단체가 스 랑고 en 철도와 중부 한 츠 철도를 포함하여 귀중한 관광지를 만들었습니다.|다른 많은 자원 봉사 단체는 Mid-Hants Railway와 Llangollen Railway 팀을 포함하여 귀중한 tracklaying 방문을했습니다.|0
장치의 열 잡음 영향을 무시할 수있는 기계식 오실레이터의 양자 영역을 달성하는 것이 중요합니다.|양자 오실레이터의 열적 영역에 도달하는 데 중요합니다.이 영역에서는 장치의 기계적 노이즈 영향을 무시할 수 있습니다.|0
이 회사는 Frederikssund에서 1958 년에, 그리고 나중에 미국 휴스턴에서 생산 구조를가졌습니다.|이 회사는 1958 년 미국 휴스턴에서, 그리고 나중에 Frederikssund에서 생산 체제를 갖추게되었습니다.|0
광산은 러시아 남부 카카 시아 아바 칸 근처에있다.|광산은 Khakassia에있는 러시아 남부의 Abakan 근처에 위치하고 있습니다.|0
그는 또한 일시적으로 내무부의 내무부를 1838 년 이상 점령해야했다.|또한 대통령 내각에서 그는 1838 년에 일시적으로 내무부의 두 배를 차지해야했습니다.|0
Acker 대령은 Union City에서 1879 년 9 월 6 일에 사망하여 미시간 주 Kalamazoo, Michigan에 묻혔습니다.|Oberst Acker는 1879 년 9 월 6 일 Union City에서 사망했으며 미시간 주, 미시간 주 칼라 마주에 묻혔습니다.|1
위건 (Wigan)은 적색과 흰색을 띤 드래곤 (Dragons)과의 경기에서 대부분 검은 색 유니폼을 입었다.|위건 (Wigan)은 적색과 흰색을 띤 드래곤 (Dragons)과의 경기에서 대부분 검은 색 유니폼을 입었다.|1
그는 화가 John Hesselius의 아버지이자 종교 지도자 인 Emanuel Swedenborg의 사촌이었다.|그는 화가 John Hesselius의 아버지이자 종교 지도자 인 Emanuel Swedenborg의 사촌이었다.|1
박물관은 새로운 정보실, 복원 격납고, 주요 텍사스 플라잉 레전드 격납고 및 오스틴 H. 엘커 격납고로 구성됩니다.|박물관은 새로운 정보실, 복원 격납고, 주요 격납고 인 Texas Flying Legends 및 격납고 Oswin H. Elker로 구성됩니다.|1
화분 농도가 낮은 지역이 아닌 높은 지역부터 설명하십시오.|먼저 저화분 지역 말고 고화분 값으로 지역을 설명하십시오.|1
웨슬리 에녹 (Wesley Enoch)은 스트라 드 브로크 섬 (Stradbroke Island)의 더그 앤 린 에녹 (Doug and Lyn Enoch) 장남으로 브리즈번에서 자랐으며 퀸즈랜드의 리안 에녹 (Leeanne Enoch) 총리의 형제입니다.|Stradbroke Island의 Doug와 Lyn Enoch의 장남 인 Wesley Enoch는 브리즈번에서 자랐습니다. 그는 퀸즈랜드 정부 장관 인 Leeanne Enoch의 형제입니다.|1
2007 년에도 그는 Toyota 테스트 드라이버로 계속해서 GP2 (Team Trident Racing)로 몰 았습니다.|2007 년 그는 Toyota 테스트 드라이버로 운전했고 GP2 팀 Trident Racing에서도 계속했습니다.|0
그녀는 2016 년 호주 오픈에서 2 라운드 그랜드 슬램을 치러 1 라운드에서 왕 야판을 꺾고 두 번째로 칼라 수아레스 나 바로에 패했다.|그녀는 호주 오픈 2016에서 첫 그랜드 슬램을 치러 2 라운드에서 왕 야판을 꺾고 두 번째 라운드에서 칼라 수아레스 나 바로를 패했다.|0
경직된 분석 코호 몰 로지 (rigid analytic cohomology)라는 이름은 강체와의 관계에서 비롯된 것입니다.|경질 분석 코호 몰 로지 (rigid analytical cohomology)라는 이름은 강체와의 관계에서 비롯된 것입니다.|1
Melodie Crittenden이 솔로로 활동하기 위해 2004년에 그룹에서 탈퇴했으므로 2005년에는 대부분 Nicol이 그룹과 함께 노래했습니다.|Melodie Crittenden은 2004년에 그룹을 떠나 솔로 커리어를 모색했고 2005년은 대부분 Nicol이 그룹과 함께 노래했습니다.|1
다음은 공손한 변종 (존재할 경우)을 포함하여 여러 언어로 된 단수 및 복수의 제 2자가 지명 한 경우의 표입니다.|다음은 공손한 변종 (있는 경우)을 포함하여 여러 언어로 된 단수 및 복수의 제 2자가 지명 한 경우의 표입니다.|1
Griggs는 런던에서의 저녁 식사에서 McCartney로부터 상을 받았습니다.|Griggs는 런던에서의 저녁 식사에서 McCartney 상을 받았습니다.|0
그는 캘리포니아 샌프란시스코에서 태어 났으며 뉴욕 브루클린에서 81 세의 나이로 사망했습니다.|뉴욕 브루클린 출생. 캘리포니아 주 샌프란시스코에서 81 세의 나이로 사망했다.|0
1930 년 건축가 인 Agustin Aguirre와 Mariano Garrigues는 약학 학부를 의뢰했으며 ??Miguel Santos는 의학 및 치과 학부로 선정되었습니다.|1930 년에 건축가 인 Agustin Aguirre와 Mariano Garrigues는 약학 학부를 의뢰했으며 ??Miguel Santos는 의학 및 치과 학부로 선정되었습니다.|1
현재 그는 뉴욕에 거주하며 NYC에 기반을 둔 도구 단체 인 MJ12의 회원입니다.|그는 현재 NYC에 거주하고 있으며 뉴욕에 기반을 둔 도구 그룹 인 MJ12의 회원입니다.|1
그는 1993년년에 A 레벨 Portland Sea Dogs, 그리고 AA Kane County Cougars와 경기했습니다.|그는 1993년에 A 레벨 Portland Sea Dogs와 AA Kane County Cougars에서 뛰었습니다.|1
Bhainsana는 인도 Madhya Pradesh의 Berasia 지역에있는 마을입니다. Bhopal tehsil에 있습니다.|Bhainsana는 인도의 Madhya Pradesh에있는 Bhopal 지역에있는 마을입니다. 그것은 Berasia tehsil에 위치하고 있습니다.|0
모신 자이디 (Mohsin Zaidi)는 델리에서 은퇴 한 후 거의 40 년 동안 러크 나우에 살았습니다.|거의 40 년 동안 모신 자이 디는 델리에서 살면서 럭키 나우에서 은퇴했다.|0
BIM5 지휘관 인 카를로스 로바시오 (Carlos Robacio)는 아르헨티나 국가의 전투 메달에서 용기 (Valor)에 의해 수여되었으며 Bataillon 자체는 2002 년 아르헨티나 의회에서 수여되었습니다.|Carlos Robacio (BIM5 지휘관)는 Combat Medal의 Valor에 아르헨티나 국가를 장식했고 대대는 2002 년 아르헨티나 의회에서 수상했습니다.|0
학생 교육 기회는 BYU - 공립학교 파트너쉽뿐만 아니라 휴스턴과 워싱턴 DC, 그리고 중국 전역에 걸쳐 전국적으로 이용 가능합니다.|학생들을위한 교육 기회는 BYU - 공립학교 파트너십 (Public School Partnership) 내에서 전국적으로 휴스턴과 워싱턴 DC 에서뿐만 아니라 국제적으로 중국에서 가능합니다.|1
그는 노르웨이의 크리스티 안산에서 태어 났지만 1997 년이란의 부칸 (Bukan)에 도착했습니다.|그는이란의 부칸 (Bukan)에서 태어 났지만 1997 년 노르웨이의 크리스티 안산 (Kristiansand)에 왔습니다.|0
그가 스웨덴의 Carlstad United BK, 세르비아의 FC Terek Grozny, 러시아의 FK Borac ?a?ak에서 선수로 뛰었던 2005년 말부터 2009년까지는 예외였습니다.|스웨덴 Carlstad United BK, 세르비아 FK Borac ?a?ak, 러시아 FC Terek Grozny에서 출장하였던 2005년 후반과 2009년 사이의 기간은 예외였다.|0
PDLA의 생분해는 PDLA의 결정화도가 낮기 때문에 PLA보다 높습니다.|PDLA의 결정화도가 더 낮기 때문에 PDLA의 생분해 성은 PLA보다 높습니다.|1
그들은 Vaupes 강 입구 위의 River Xi와 Rio Negro 인구의 대부분을 형성합니다.|그들은 리오 네그로 (Liio Negro) 입에있는 사이에 강 (Xie River) 인구의 대부분과 바우페 스 (Vaupes) 강 상류를 형성합니다.|0
2013 년 7 월 10 일 Ziva David이 곧 11 번째 시즌에 Cote De Pablo로 복귀하지 않을 것이라고 발표되었습니다.|2013 년 7 월 10 일 Cote De Pablo가 곧 11 번째 시즌에 Ziva David로 복귀하지 않을 것이라고 발표되었습니다.|0
Thomas Calvert는 1870 년 12 월 30 일 런던에서 태어났습니다. 그는 저널리스트 허버트 햅번 칼 버트 (Herbert Hepburn Calvert)와 그의 아내 그레이스 (헵번)의 첫 아들이었습니다.|Herbert Hepburn Calvert는 1870 년 12 월 30 일 런던에서 태어 났으며 기자 Thomas Calvert와 그의 아내 Grace (Hepburn 근처)의 첫 아들이었습니다.|0
버크셔 21 대 15, 버킹엄 셔 21 대 32, 옥스퍼드셔 0 대 36을 제치고 8 강에서 글로스 터셔에 58 대 10으로 패했다.|버크셔 21-15, 버킹엄 셔 21-32, 옥스포드 셔 0-36을 제치고 준결승에서 58-10으로 승리했다.|1
